text,true_label,pred_label,confidence
i feel a little nervous i go to the gym,fear,fear,0.96746874
i feel like it might just be ok,joy,joy,0.9852846
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.98377544
when we rearranged furniture in our flat and got stuck in a chair,anger,anger,0.5465296
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,surprise,0.5229487
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.98405796
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,fear,0.95655257
im not feeling mellow,joy,joy,0.98572844
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy,joy,0.9586094
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy,joy,0.98450446
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,0.98673797
i fancied the terrains there and feel keen to go there again,joy,joy,0.9811229
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.98563933
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,0.9826347
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,joy,joy,0.9853489
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.8205992
i feel so embarrassed,sadness,sadness,0.9815087
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,0.9853013
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,sadness,0.91665745
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,fear,0.7990037
